,Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch.1,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
212,12.0,212.0,80.16190476190478,0.4005689511384281,0.005216048447149159,0.15851027528657796,12.0,212.0,68.35978835978835,0.697937575252938,-0.024514112442672716,0.2301247234106379,0.6835978835978834,0.5845572627213109,0.8031162459205073
213,12.0,213.0,79.8047619047619,0.402476708292961,-0.0027622066583661716,0.16045179382108504,12.0,213.0,70.26455026455025,0.6667801406150988,-0.018362912480354734,0.2196332224580661,0.7026455026455025,0.6111951826438491,0.8064307803266774
214,12.0,214.0,80.66190476190478,0.3887548183940706,0.004053653592155061,0.15555216418987225,12.0,214.0,69.73544973544973,0.6479905008628167,-0.017031031628705992,0.22174249682674013,0.6973544973544973,0.6466595698558918,0.7513755171917521
215,12.0,215.0,80.67619047619047,0.3922384707360041,0.003358778353957904,0.15561399329276307,12.0,215.0,71.32275132275133,0.6488548580957154,-0.0142671185925051,0.2121007108164054,0.7132275132275132,0.6697983390061091,0.7528156531472047
216,12.0,216.0,80.71428571428571,0.39322211253643036,0.0010785637703680047,0.1550267798609677,12.0,216.0,71.32275132275133,0.6133820947373978,-0.018706180697809608,0.21238761986137694,0.7132275132275132,0.6578766382852367,0.7863843574243293
217,12.0,217.0,80.86666666666667,0.39251523714122316,-0.0027989758331150904,0.15434917760250114,12.0,217.0,70.8994708994709,0.6951781327470437,0.00578057113295746,0.21589257173121917,0.7089947089947087,0.6505991519497792,0.7743793302788298
218,12.0,218.0,80.5047619047619,0.39522986558505463,-0.0047966612435522485,0.15648175422776311,12.0,218.0,69.52380952380952,0.6646377210012181,0.031557059624089445,0.22431156432265956,0.6952380952380951,0.6141993861833102,0.7808853073007704
219,12.0,219.0,80.0809523809524,0.40087918781666537,0.0008342144702161954,0.15907162611328415,12.0,219.0,69.52380952380952,0.6504374069515036,-0.026601939664651013,0.22344312637295355,0.695238095238095,0.6408224473533206,0.7621371518967172
220,12.0,220.0,81.07619047619048,0.390569919132051,0.0028583520274786667,0.15282900494337076,12.0,220.0,69.84126984126983,0.6713456447914299,-0.018304240612914326,0.22157509183836355,0.6984126984126983,0.6665218535867664,0.7390559984713205
221,12.0,221.0,80.73333333333333,0.390621479905787,-0.0015321464605984325,0.15528760638691125,12.0,221.0,69.84126984126985,0.6595924434083674,0.026061396710771737,0.22281114929725254,0.6984126984126983,0.6462169333573548,0.7614878861883843
222,12.0,222.0,81.15714285714286,0.38179668183908577,0.006695950810753156,0.15232346904916416,12.0,222.0,69.10052910052909,0.6881044807124796,0.008811599030479688,0.22720342556004797,0.6910052910052908,0.6534039995287104,0.7317185050753305
223,12.0,223.0,80.93333333333335,0.39090451552470523,0.0006805771823440288,0.15401491566782902,12.0,223.0,70.05291005291004,0.6216550620330067,-0.001407719405476379,0.22146960549529576,0.7005291005291004,0.6879290204421127,0.7068141242273823
224,12.0,224.0,80.81428571428572,0.391482637382689,-0.0012539421532835396,0.1545431139930373,12.0,224.0,71.11111111111111,0.6237931970651763,-0.04106782648870079,0.21461310854979915,0.7111111111111109,0.6844268772901095,0.7442950242529113
225,12.0,225.0,81.25238095238097,0.38431622290753187,0.013707566208960015,0.1516849373614504,12.0,225.0,70.47619047619048,0.6296069374255372,0.011428210065852863,0.21906645727693713,0.7047619047619046,0.6588821134345432,0.7510487086296814
226,12.0,226.0,80.9047619047619,0.38235668126174377,-0.0011037676435496145,0.15403511004007994,12.0,226.0,70.05291005291005,0.664436638915719,-0.07293398591182217,0.221541539287914,0.7005291005291003,0.6308389160197708,0.7896346138328971
227,12.0,227.0,81.12857142857143,0.3825714809979711,0.0015556785364945803,0.15261720541332444,12.0,227.0,69.41798941798943,0.6548734065307411,0.01229697517242537,0.2259658101591325,0.694179894179894,0.6347908455635894,0.7512072052545679
228,12.0,228.0,81.10476190476192,0.384982323498953,0.004468865677004748,0.1526765427518458,12.0,228.0,71.00529100529101,0.6720545675342953,-0.041086028321651064,0.21568274818084857,0.7100529100529099,0.6288542474634301,0.8024387187477138
229,12.0,229.0,82.44761904761906,0.36801691909347256,0.004554964896114086,0.14456129135262397,12.0,229.0,70.4761904761905,0.6522925132945174,-0.04989388807228315,0.21884983215855536,0.7047619047619046,0.641589120429091,0.7641717331517279
230,12.0,230.0,81.44761904761906,0.37806118870916827,-0.004532761619914139,0.15080333587598227,12.0,230.0,70.05291005291005,0.6597345351533446,0.034512487964990415,0.2209594815634388,0.7005291005291004,0.6606915471840573,0.7608348947912691
231,12.0,231.0,81.81904761904761,0.37516834543148675,0.006290231725999283,0.1481085935753016,12.0,231.0,69.52380952380952,0.6910389238617771,-0.025620501358357674,0.2252023870628031,0.6952380952380951,0.6145356603729518,0.795226977753787
232,12.0,232.0,81.47619047619048,0.3761746743605251,0.0007759682681589057,0.15093282673046698,12.0,232.0,71.85185185185185,0.6566333224789678,-0.04853440203861625,0.2109837049647929,0.7185185185185184,0.6504947862955414,0.7901400087267569
233,12.0,233.0,81.61428571428571,0.3757317041272208,0.007241257604388955,0.14955072105782372,12.0,233.0,72.6984126984127,0.6028400850695096,-0.005891244731370422,0.2063322674581613,0.7269841269841271,0.6708527322508567,0.7937790123484537
234,12.0,234.0,81.85238095238095,0.37033056676103954,0.00960416718785251,0.14803479322365348,12.0,234.0,70.89947089947088,0.6690463542703424,-0.0016466579937114909,0.21801121618066516,0.7089947089947088,0.6360183820834167,0.7984406123281125
235,12.0,235.0,81.9904761904762,0.37505680810837516,0.004361879932383695,0.14718559063048586,12.0,235.0,70.6878306878307,0.680576259941369,-0.03267403547036111,0.22012511015963301,0.7068783068783068,0.654519006548601,0.7668313132678973
236,12.0,236.0,81.55238095238096,0.3788390406143097,-0.0008522141142970048,0.14981457695790698,12.0,236.0,70.05291005291006,0.6437798942183379,-0.05234678692514541,0.2228427334989189,0.7005291005291004,0.6360233986728934,0.7669819825240347
237,12.0,237.0,82.45238095238093,0.3654871775734992,0.009107129916903505,0.1441704939468985,12.0,237.0,71.85185185185185,0.6491329972819136,-0.015835432307154097,0.21234234194000245,0.7185185185185186,0.644288416649274,0.7901613911249573
238,12.0,238.0,82.26666666666668,0.35921965763966235,0.008838312561313304,0.14547018725318567,12.0,238.0,73.12169312169313,0.6253339063066429,-0.01133550755216409,0.204735486786911,0.7312169312169312,0.682438107704823,0.7841720257588894
239,12.0,239.0,82.52380952380955,0.36196524002722325,0.0026426155293981005,0.1438817013658228,12.0,239.0,71.85185185185185,0.6561679122771937,0.010022547297061432,0.21235259973971296,0.7185185185185183,0.678569826205315,0.7674892045747254
240,12.0,240.0,82.20000000000002,0.36185403862453647,0.0031787179453032243,0.1459135747033925,12.0,240.0,69.94708994708994,0.7359330500305857,-0.019141097151965065,0.22372628628182656,0.6994708994708992,0.6449378602831287,0.751693448800827
241,12.0,241.0,82.05238095238093,0.36636676213003344,-0.0006701258658653239,0.14640278629887668,12.0,241.0,71.85185185185186,0.6955020111414155,-0.047789664604459645,0.2119638002857014,0.7185185185185183,0.6028272071415415,0.8550039393362535
242,12.0,242.0,82.34761904761905,0.3645898731152216,0.00017839052847453812,0.14472172425758265,12.0,242.0,70.05291005291004,0.6925003853426611,-0.009941536382274336,0.22344311346058485,0.7005291005291004,0.6104709159093521,0.8133834703317876
243,12.0,243.0,82.46190476190476,0.36066251589996473,0.004603971489483381,0.14413652959040227,12.0,243.0,69.52380952380952,0.7086719396658852,-0.0031513985717008873,0.22683029466914745,0.6952380952380951,0.6140154311783834,0.7733446326006692
244,12.0,244.0,82.31904761904762,0.36687702230612435,-0.0035604417721430436,0.1451142529894908,12.0,244.0,71.2169312169312,0.6470944523116204,-0.03558801679364428,0.2170619051016512,0.712169312169312,0.6592767388590064,0.7715555061448567
245,12.0,245.0,82.59047619047618,0.3603543042199952,0.003223170906305314,0.1428713729644105,12.0,245.0,72.3809523809524,0.611065369430644,-0.05041950602729915,0.20955124494851263,0.7238095238095239,0.6847233273679505,0.7562162632506331
246,12.0,246.0,83.12380952380951,0.3547101296867643,-0.003440202013012891,0.14006011113240602,12.0,246.0,70.05291005291005,0.7943548176820057,0.0033386907249531445,0.2236326185976544,0.7005291005291003,0.5931057248412015,0.8189715791084942
247,12.0,247.0,82.3047619047619,0.36213809254339757,-0.0038264352178999043,0.1450347425845407,12.0,247.0,71.74603174603175,0.6457640966038306,0.017542563707976747,0.2144498806151133,0.7174603174603175,0.6887560859732337,0.7426424916637021
248,12.0,248.0,83.11428571428573,0.3522642377245993,0.008253004033650651,0.13986355526674357,12.0,248.0,71.32275132275132,0.6910010286020347,-0.045507138297355976,0.21638848896300975,0.713227513227513,0.6431949688313103,0.7958889753653196
249,12.0,249.0,82.18095238095238,0.3653551322647504,0.0038600655418066575,0.1460957455081599,12.0,249.0,71.21693121693121,0.65321244885524,-0.007455168059342112,0.21711962921002867,0.7121693121693118,0.6863584799256459,0.7502848246526496
250,12.0,250.0,82.45714285714286,0.3645188717444738,0.008290797531249955,0.1440425180423827,12.0,250.0,71.00529100529103,0.6628681219935588,-0.01818297276638014,0.21911556199587207,0.7100529100529099,0.6249773443830196,0.8127949274309421
251,12.0,251.0,83.07619047619048,0.35366737339893983,0.007389892959701161,0.1402832388991401,12.0,251.0,71.53439153439153,0.6663804653703151,0.00719587066452259,0.2160427418847878,0.7153439153439152,0.6342067842755944,0.799461702948521
252,12.0,252.0,82.75238095238097,0.356335017808846,0.0033094356535445907,0.14220497765569454,12.0,252.0,71.64021164021162,0.6733432218448534,0.009231995333173364,0.21519585255158957,0.7164021164021163,0.6729414225291708,0.7743332092331189
253,12.0,253.0,83.16666666666669,0.3488258649635882,0.008468465019194843,0.13963719951822642,12.0,253.0,71.32275132275133,0.6624995415644228,0.005002316017758349,0.21787783991170936,0.713227513227513,0.6445616586555571,0.7947949434572001
254,12.0,254.0,82.52380952380953,0.36128927724134346,0.002358346347297948,0.14393617945058002,12.0,254.0,71.85185185185186,0.6487897907049189,0.027051868649426245,0.21438365515577723,0.7185185185185181,0.6665527809042606,0.7811265439536886
255,12.0,255.0,83.16666666666669,0.3506819583830379,0.00459880729658263,0.13939075048409752,12.0,255.0,72.06349206349208,0.6896860813568942,-0.03535582189640354,0.21273763047324282,0.7206349206349204,0.6603937639377903,0.7832543021137911
256,12.0,256.0,83.59047619047617,0.3407814063287916,0.0021415843477561288,0.1369607300957044,12.0,256.0,69.62962962962962,0.6758329191127814,-0.0353028363819239,0.2279257742678204,0.6962962962962961,0.6282284738946533,0.7712795766358381
257,12.0,257.0,83.4047619047619,0.3439065391307785,0.005203260539897836,0.1381328511578696,12.0,257.0,71.74603174603175,0.695289740656689,-0.014228586877188677,0.2151256981902021,0.7174603174603174,0.6720313399731254,0.7696293860909366
258,12.0,258.0,83.74761904761905,0.34029349789732977,0.01168205913085311,0.13554792971412338,12.0,258.0,72.80423280423281,0.6613311087071697,-0.02381774747901888,0.20926623539555636,0.728042328042328,0.6613308860812209,0.8062720926230403
259,12.0,259.0,83.26190476190476,0.3471872941369102,0.00016186440558660446,0.1388490547516516,12.0,259.0,70.37037037037038,0.6998313796341717,-0.035822208173986944,0.22453448456470607,0.7037037037037037,0.6102078624091776,0.8156216591375782
260,12.0,260.0,83.78571428571429,0.3392424139621712,0.0030821626285711854,0.1355442260425715,12.0,260.0,71.11111111111111,0.6898645216178004,-0.009112477556324342,0.2200471662753631,0.711111111111111,0.6531756346784967,0.7777496068040203
261,12.0,261.0,82.75714285714287,0.35534992372421986,0.0020156268112006526,0.14200918197915663,12.0,261.0,72.06349206349206,0.6765805238446687,0.023352086934798136,0.2140825136825836,0.7206349206349205,0.6658997366724805,0.7802822060336051
262,12.0,262.0,82.76190476190476,0.3500429136753082,0.0038373907394707004,0.14208203488233537,12.0,262.0,71.95767195767196,0.7167905266401797,0.03149353652975704,0.2144609028916983,0.7195767195767194,0.6704990887721368,0.7805885433479034
263,12.0,263.0,83.67619047619048,0.3432610562443733,0.01207898881570211,0.13636195885638394,12.0,263.0,72.3809523809524,0.6640435858117453,-0.011575182991486686,0.2112391503931826,0.7238095238095238,0.6432601816781576,0.8136834651264909
264,12.0,264.0,83.67619047619047,0.3417865154317447,0.004705452842371785,0.1357614373692444,12.0,264.0,71.42857142857143,0.6704998493147857,-0.042862889659467815,0.2184582619282303,0.7142857142857143,0.6748920064630697,0.7627111624068531
265,12.0,265.0,84.00952380952383,0.3346448650672321,-0.003749126574468043,0.13413691338612915,12.0,265.0,72.16931216931218,0.6652129455778635,0.006028670445084573,0.21376213668081803,0.7216931216931217,0.6774794833082496,0.7644182869427885
266,12.0,266.0,83.55714285714285,0.3408342631118637,0.0031700306587985477,0.13684208084146177,12.0,266.0,71.74603174603176,0.7009739868807602,-0.03487269963832601,0.21665934818998836,0.7174603174603175,0.6432336779176383,0.8029778704507406
267,12.0,267.0,84.0952380952381,0.33576878083461803,0.0032100171773206624,0.13311976459977168,12.0,267.0,70.68783068783071,0.7449346471242887,-0.026659939767270494,0.2230334179604021,0.7068783068783066,0.6499752187171504,0.7764150227041791
268,12.0,268.0,83.94761904761906,0.33785678778517814,-0.002919713266193857,0.13439506606119014,12.0,268.0,69.73544973544975,0.6841498418835579,-0.011492178795573413,0.22976234968180065,0.6973544973544973,0.6120472679235315,0.7917389120854946
269,12.0,269.0,84.02857142857141,0.3327680634771073,0.002509517232931785,0.1337341744835887,12.0,269.0,71.64021164021165,0.7034317691944987,-0.01626339616086431,0.21777367721553204,0.7164021164021164,0.6281106538535597,0.8249342039322106
270,12.0,270.0,84.32380952380952,0.33450072958072025,0.007757405264746558,0.13163551813718813,12.0,270.0,71.85185185185185,0.6866417451328785,0.002219744874213738,0.21577259855019662,0.7185185185185183,0.67338192263719,0.7679663834036339
271,12.0,271.0,83.93333333333332,0.33371432071356544,0.0023519763989107954,0.13464523115115504,12.0,271.0,69.84126984126983,0.721452704371726,-0.029107135439922334,0.23020428286855496,0.6984126984126983,0.6355713963794587,0.7685662913664182
272,12.0,272.0,83.31428571428573,0.34553399672110874,-0.00046420294791459457,0.1388097720742225,12.0,272.0,72.06349206349205,0.6707021333296245,-0.0288855154599462,0.2147429569333634,0.7206349206349204,0.6607300917957354,0.7932647786556855
273,12.0,273.0,83.75714285714284,0.34217231487092514,-0.0027627536668664,0.13547841409061634,12.0,273.0,72.48677248677251,0.6381712963892485,-0.010525218870431665,0.2126868637919268,0.7248677248677249,0.6929788772146585,0.7614276966902456
274,12.0,274.0,84.28571428571426,0.3294439828594526,0.004685442241529604,0.13200784290617415,12.0,274.0,73.12169312169311,0.6646853910172806,-0.041361132768480455,0.2085395827140442,0.731216931216931,0.6715765618207464,0.800632435131246
275,12.0,275.0,84.45238095238095,0.32887477966433476,0.0013249864631465474,0.1307248567300183,12.0,275.0,72.80423280423281,0.6848174326597268,-0.00795216245290938,0.21071137518439656,0.728042328042328,0.674706850117275,0.7823583190528367
276,12.0,276.0,84.19523809523811,0.3324691898652485,0.001638662412762643,0.1326107116731859,12.0,276.0,70.58201058201057,0.7133035622037512,-0.012060611279159007,0.22506117027587988,0.7058201058201057,0.6497305956153844,0.7726572521156488
277,12.0,277.0,84.44761904761906,0.3297835693018777,0.0035431201901464106,0.13093125353256857,12.0,277.0,70.89947089947091,0.6931126185190887,-0.0700542845438042,0.2239321651045608,0.7089947089947088,0.6682181066744456,0.7578180893665897
278,12.0,278.0,84.4904761904762,0.3265436165162495,-0.002056083605402991,0.13070952283910336,12.0,278.0,70.58201058201058,0.6823473805555983,0.018168168836248607,0.2253473272793507,0.7058201058201057,0.631401605877309,0.7853096525267683
279,12.0,279.0,84.51428571428573,0.32494558115942135,-0.00014093477882088555,0.13056390030823997,12.0,279.0,72.3809523809524,0.662137861269486,-0.0006793431778778423,0.21344844518948797,0.7238095238095236,0.6545164595347276,0.8035284084124216
280,12.0,280.0,83.95714285714286,0.33094435992836957,-0.002246541896036675,0.13419956854482487,12.0,280.0,71.53439153439153,0.6782354197712724,-0.023699855281128786,0.22033628180386522,0.7153439153439153,0.6951861608803515,0.731676188416024
281,12.0,281.0,83.94285714285714,0.3358945251305898,0.00865792279690503,0.13432143229529964,12.0,281.0,71.64021164021166,0.6868991977074883,-0.03817979340791386,0.21872733682788237,0.7164021164021163,0.640408005685073,0.7980816010229378
282,12.0,282.0,83.91904761904762,0.33538334241935175,0.0038790582053008526,0.13454100991004989,12.0,282.0,72.59259259259258,0.6747239094473595,-0.03350933551364552,0.21227528623172212,0.7259259259259258,0.6915762479445343,0.7637070809647393
283,12.0,283.0,84.92380952380952,0.32389120633545376,0.008428878771229864,0.12787394714000677,12.0,283.0,71.64021164021162,0.717621586201749,0.004394084708912964,0.21915080637409884,0.7164021164021163,0.6667708217032295,0.7776590366323971
284,12.0,284.0,84.85714285714286,0.3245033587643078,-0.003595127944080586,0.12806696826787217,12.0,284.0,72.91005291005293,0.6904943776989961,0.0013759798503347681,0.21018182665858634,0.729100529100529,0.6787379849747405,0.7823198080902766
285,12.0,285.0,84.5142857142857,0.32141192656045864,-7.13943569433047e-05,0.1302699877570072,12.0,285.0,72.16931216931218,0.7060764801184133,0.004294675860613108,0.21548999532387048,0.7216931216931216,0.6333373334694733,0.8151498659700109
286,12.0,286.0,85.0,0.3191800605512801,0.0012162206337920233,0.12715486392236888,12.0,286.0,71.64021164021163,0.718041225101449,-0.007547694561441271,0.2186902549472593,0.7164021164021163,0.6600357875208684,0.7895291902366814
287,12.0,287.0,84.60952380952382,0.32263667694585674,-0.006278875531540025,0.12967294999744206,12.0,287.0,70.6878306878307,0.7524070842366181,-0.02059191369486074,0.22552968213561347,0.7068783068783068,0.6338639174237761,0.7939383440468314
288,12.0,288.0,84.58571428571427,0.32413454185922946,0.0075864985805182165,0.1299832559227943,12.0,288.0,71.74603174603175,0.7376257799258236,-0.05216602198138989,0.21889687345102032,0.7174603174603172,0.6569730377427369,0.7858806121744479
289,12.0,289.0,84.75714285714285,0.3221954037107172,0.000494844555500005,0.12887759284213887,12.0,289.0,71.85185185185185,0.6859750685316287,-0.04210683346588023,0.21843350904959216,0.7185185185185183,0.6594941926637213,0.7909457229948357
290,12.0,290.0,84.8,0.32341213255269186,-0.002401739163412938,0.12857948331996089,12.0,290.0,70.68783068783067,0.6877256276755362,-0.007241277402592087,0.2259769563380845,0.7068783068783068,0.6337542540861258,0.7900824003718708
291,12.0,291.0,84.5809523809524,0.32448751402894643,0.006058000418756696,0.12971001037281182,12.0,291.0,72.27513227513228,0.6807413909348511,-0.005331826403554732,0.21602222432219786,0.7227513227513227,0.6358817987066677,0.825041406742142
292,12.0,292.0,84.3952380952381,0.3228909645960444,0.009081492322186621,0.13118651440313883,12.0,292.0,72.5925925925926,0.7180491640613903,-0.04660856778777779,0.2135306247613496,0.7259259259259258,0.6794144360220357,0.7867273008487617
293,12.0,293.0,85.5047619047619,0.31435267145576923,0.00280289169365449,0.12368358446196426,12.0,293.0,73.22751322751323,0.6734188180658874,0.009880600353239698,0.20937029885906697,0.7322751322751322,0.701515788978339,0.7665149717207613
294,12.0,294.0,85.03809523809521,0.3148912492735045,0.005209803279666657,0.12700603139968142,12.0,294.0,72.6984126984127,0.7094504274919989,-0.04119323945392375,0.21312893960211005,0.726984126984127,0.6662130768774295,0.8045333807424457
295,12.0,295.0,84.80000000000001,0.3229130798493112,-0.000482300739203176,0.12857757679621373,12.0,295.0,72.6984126984127,0.6641631683914755,0.03378195741938219,0.21354452445117572,0.726984126984127,0.6642426732300073,0.7947268412639003
296,12.0,296.0,85.3,0.3117165623505911,0.0035624822222051038,0.12485239296867731,12.0,296.0,71.21693121693121,0.7920695552692371,-0.04281329202450931,0.22290925979220041,0.712169312169312,0.6434513086114596,0.78913871784219
297,12.0,297.0,85.4904761904762,0.3133346719216733,0.0021451359096737194,0.12377593375032851,12.0,297.0,72.59259259259261,0.6908007618462191,-0.04988179670686207,0.21438754624317555,0.7259259259259258,0.6808091178545448,0.7781193092697558
298,12.0,298.0,85.16666666666667,0.313176981761342,-0.0015714081140855902,0.12584775385047703,12.0,298.0,73.75661375661376,0.6976729776143851,-0.007092189198980737,0.2067540168249733,0.7375661375661375,0.7135009149093913,0.7608487003273523
299,12.0,299.0,85.72857142857144,0.3120696636864117,0.0010930324164884432,0.1219764073732353,12.0,299.0,72.16931216931215,0.7241353722000904,-0.028905095232443667,0.21813540953610622,0.7216931216931216,0.6599894257219796,0.7946116715722956
300,12.0,300.0,85.43809523809523,0.31134778978923955,-0.002323161870241161,0.12419247486442322,12.0,300.0,70.68783068783068,0.7246814017751164,-0.017697045947646824,0.22813119311575536,0.7068783068783068,0.6448406135648858,0.7796859753540138
301,12.0,301.0,85.93333333333332,0.3033536142366273,-0.003270970262232281,0.12063406989297693,12.0,301.0,74.17989417989418,0.6815216671792821,-0.018653700281939807,0.20412333272693173,0.7417989417989417,0.6977272591637468,0.7971637094227778
302,12.0,302.0,85.70952380952383,0.3075876994672276,0.0031671362281555193,0.12213881019219042,12.0,302.0,72.16931216931215,0.8028627448861421,-0.06353087227584589,0.2180773239425092,0.7216931216931217,0.6766713154187275,0.789004181906835
303,12.0,303.0,85.54761904761904,0.305994216772772,0.0008171691142377391,0.12335200756220585,12.0,303.0,71.74603174603173,0.7033358548741733,-0.00240147513480335,0.2204980128755172,0.7174603174603174,0.6653906415330114,0.7688219380086516
304,12.0,304.0,85.65714285714286,0.30622465095633555,-0.0004236024540095141,0.12249405479253751,12.0,304.0,72.80423280423281,0.6717993842287923,-0.0062114625299477455,0.2139422239341512,0.7280423280423279,0.6817494635659292,0.7828050805186739
305,12.0,305.0,85.75714285714284,0.3018098625682649,0.0019833084061032327,0.12172989421124966,12.0,305.0,73.12169312169311,0.6840158349477191,0.015263508076449378,0.2117978407060185,0.7312169312169312,0.6777205055191902,0.7854419997278742
306,12.0,306.0,85.74285714285716,0.30443783956340387,0.004633817725593124,0.12209318191664552,12.0,306.0,71.74603174603173,0.7435996316587029,-0.04521841697651084,0.22126072369929817,0.7174603174603172,0.6300183572635161,0.8261294207101821
307,12.0,307.0,85.65714285714287,0.308065221705607,-0.0011825230196118404,0.122512076759977,12.0,307.0,73.22751322751323,0.7091734746030762,-0.009821807575367754,0.21100939658209283,0.7322751322751322,0.6727748662610432,0.7952679397503095
308,12.0,308.0,85.9285714285714,0.3014782804066226,0.005271223372646734,0.12065075804080277,12.0,308.0,72.16931216931218,0.7201684468529544,-0.05005680632693742,0.21874023464523137,0.7216931216931216,0.633049150518399,0.81120043815321
309,12.0,309.0,85.58095238095238,0.3059013362384978,0.004692078507372292,0.12292616078470431,12.0,309.0,72.16931216931218,0.7313756019417786,-0.011299577354892076,0.21916404909616896,0.7216931216931217,0.6370261682367394,0.8148325449804853
310,12.0,310.0,85.17619047619048,0.3106745904123499,0.004083764894377604,0.12584915199414604,12.0,310.0,73.65079365079364,0.7020620011808714,-0.014572034126748798,0.20816265899076974,0.7365079365079363,0.7025436524169929,0.7726067185305114
311,12.0,311.0,85.92857142857144,0.30062775212952075,0.006724733044703786,0.12057927432585328,12.0,311.0,72.4867724867725,0.6953207191584293,-0.05647529593235247,0.2160240554167007,0.7248677248677247,0.6727964616699241,0.7929715647286428
312,12.0,312.0,86.0714285714286,0.30115427547125584,0.00473975903824681,0.1195825023835613,12.0,312.0,71.95767195767196,0.7539129349350289,-0.04560149553769007,0.22061298030906565,0.7195767195767195,0.658778255263458,0.7894102423655207
313,12.0,313.0,86.01904761904763,0.3033157837206409,0.004416727681599914,0.11986632859742355,12.0,313.0,73.12169312169313,0.7267117237948113,-0.013424505411139698,0.2129987950776777,0.7312169312169312,0.6837616746641226,0.7893878512349243
314,12.0,314.0,85.8190476190476,0.30109994657550543,0.005002854794973405,0.12140333592820732,12.0,314.0,71.21693121693121,0.7267295979006718,-0.04291109636539308,0.2269870332634401,0.7121693121693121,0.6402406755073908,0.7970419618124238
315,12.0,315.0,85.77142857142857,0.3019945145944754,-0.0007426188259962196,0.12171114784266261,12.0,315.0,72.06349206349208,0.708935472424285,0.018874620166533265,0.22022046900930856,0.7206349206349205,0.6677171240555724,0.7888077663629076
316,12.0,316.0,86.07142857142857,0.30120082071991183,0.00730042782319442,0.11976786426490259,12.0,316.0,73.33333333333336,0.7205451725980172,-0.041450258287251296,0.21175802861729626,0.7333333333333333,0.6694228252881279,0.8192951677739415
317,12.0,317.0,86.37619047619047,0.2966355257389091,0.003244005040398655,0.11738850188539136,12.0,317.0,73.43915343915344,0.6728935524200326,-0.030288277760581687,0.21094476320145145,0.7343915343915344,0.6439170024506768,0.8328408712104525
318,12.0,318.0,86.34761904761905,0.29402043806087397,0.005211064723985524,0.11760014457149164,12.0,318.0,73.43915343915346,0.7206952176548707,0.000318151546849141,0.21045704507145765,0.7343915343915344,0.687286870447874,0.7910749618325786
319,12.0,319.0,85.7238095238095,0.3055443318599746,0.008028487694405364,0.12205343860139446,12.0,319.0,72.59259259259258,0.746781608890142,-0.027585995339211963,0.21684991322438082,0.7259259259259259,0.6521287697539069,0.8184672329510128
320,12.0,320.0,86.42857142857143,0.287937892327706,0.001420438971902629,0.1169700093319018,12.0,320.0,72.48677248677248,0.7335381409499536,-0.010102678936901229,0.2176519493626618,0.7248677248677248,0.6564657971788649,0.8108870138906868
321,12.0,321.0,86.4285714285714,0.2925088153595016,0.004056385750571881,0.11691702588115416,12.0,321.0,72.91005291005291,0.7317318780961779,-0.04878686610215082,0.21513077134867667,0.7291005291005289,0.6810519984037218,0.782306837011053
322,12.0,322.0,86.7904761904762,0.28654983317426275,0.0012504757032507855,0.11429685105880096,12.0,322.0,70.15873015873015,0.7922377949340432,-0.025726276457250584,0.23461953043720862,0.7015873015873015,0.6298037879836688,0.7881690779695061
323,12.0,323.0,86.24285714285715,0.2945777433883575,-0.009793993659672266,0.11834620159793463,12.0,323.0,71.64021164021163,0.7748225354050782,-0.02881716389859479,0.22367957502051636,0.7164021164021163,0.6579811535212825,0.7861660875277078
324,12.0,324.0,85.9285714285714,0.29569475486165003,0.009168121102487744,0.12055117142164987,12.0,324.0,70.37037037037037,0.8006616544772059,-0.033377863090268516,0.23346873245758828,0.7037037037037036,0.6360219910177284,0.7966841379086828
325,12.0,325.0,86.03809523809525,0.2964219821805046,-0.0024825388015735617,0.1198908735364675,12.0,325.0,71.95767195767196,0.7267188876876949,0.0007202106082033477,0.2222192417436018,0.7195767195767194,0.6433212702443003,0.8008234579225677
326,12.0,326.0,86.48095238095236,0.29005938629735084,0.00394386189679304,0.11667251628672788,12.0,326.0,73.43915343915344,0.7323064297504761,-0.007185116969788109,0.21151096466731611,0.7343915343915344,0.678633417354645,0.8020739157292176
327,12.0,327.0,86.64761904761905,0.28898358606298763,0.0009684118275486329,0.11528888357750003,12.0,327.0,72.27513227513228,0.7161314313337035,0.003981812528171958,0.2201802398014084,0.7227513227513228,0.6478550300338145,0.8075784554936399
328,12.0,328.0,87.08095238095237,0.28316041064971964,0.002675700127014085,0.112381648091688,12.0,328.0,72.48677248677248,0.7396689589633032,-0.038263905635744166,0.21869812606089797,0.7248677248677249,0.6520219795630829,0.8155989015735889
329,12.0,329.0,86.4761904761905,0.2885573262863216,0.006892232736661309,0.1165750006043485,12.0,329.0,72.38095238095238,0.6842657332056339,-0.010027981697084024,0.21966272435451625,0.7238095238095237,0.6836878454184506,0.7693056744845425
330,12.0,330.0,86.31428571428573,0.2942986498035135,-0.0006216475424312335,0.11778514962572424,12.0,330.0,71.53439153439153,0.7334093252511188,-0.023201616690863687,0.2259347037762088,0.7153439153439151,0.6668118636033626,0.7765845039292404
