"[ 0.45875     0.50633333  0.50333333  0.45266667  0.457       0.66933333
  0.94825     0.956       0.959       0.95966667  0.96333333  0.967
  0.97        0.9655      0.96766667  0.96766667  0.9695      0.958
  0.965       0.96866667  0.95333333  0.945       0.95266667  1.02
  1.00133333  0.9145      0.901       0.93533333  0.93133333  0.93166667
  0.946       0.9575      0.96325     0.95566667  0.94025     0.81675
  0.793       0.803       0.80133333  0.79433333  0.793       0.799
  0.80433333  0.79666667  0.74566667  0.74866667  0.74066667  0.778
  0.835       0.801       0.752       0.72166667  0.68466667  0.664
  0.568       0.56833333  0.514       0.44366667  0.471       0.51066667
  0.54133333  0.47466667  0.32566667  0.29266667  0.341       0.33333333
  0.262       0.22466667  0.18033333  0.172       0.1685      0.16033333
  0.156       0.151       0.148       0.16066667  0.1595      0.139
  0.137       0.13733333  0.13333333  0.13866667  0.15566667  0.18633333
  0.171       0.16433333  0.11933333  0.07236667  0.0471      0.03903333
  0.03825     0.03633333  0.03123333  0.0254      0.0293      0.04486667
  0.03623333  0.04196667  0.0488      0.06666667  0.0893      0.0762
  0.07926667  0.0618      0.0503      0.045775    0.0513      0.0604
  0.0605      0.05873333  0.09073333  0.13133333  0.2225      0.223
  0.24266667  0.23533333  0.23333333  0.237       0.23233333  0.248
  0.256       0.25333333  0.252       0.253       0.255       0.256
  0.288       0.339       0.308       0.30466667  0.29233333  0.284
  0.28        0.271       0.25433333  0.24866667  0.25733333  0.23333333
  0.21966667  0.177       0.12633333  0.08703333  0.0311      0.02006667
  0.02916667  0.09883333  0.19133333  0.174       0.16633333  0.15033333
  0.13833333  0.133       0.133       0.119       0.12133333  0.12266667
  0.138       0.243       0.28533333  0.32533333  0.338       0.338
  0.34733333  0.394       0.42433333  0.43866667  0.517       0.619
  0.668       0.70666667  0.746       0.84666667  0.895       0.91725
  0.92333333  0.932       0.07546667  0.25666667  0.54566667  0.57
  0.27866667  0.18566667  0.184       0.295       0.31566667  0.31
  0.32633333  0.338       0.3675      0.375       0.377       0.37466667
  0.371       0.36733333  0.34266667  0.3035      0.22866667  0.217
  0.23833333  0.245       0.26366667  0.25466667  0.2695      0.28333333
  0.302       0.325       0.2965      0.28133333  0.25266667  0.23833333
  0.22766667  0.224       0.269       0.331       0.35933333  0.364
  0.39        0.389       0.36233333  0.35433333  0.36133333  0.37766667
  0.40233333  0.38533333  0.383       0.40133333  0.39433333  0.36366667
  0.3205      0.31633333  0.609       0.5785      0.51933333  0.522
  0.573       0.639       0.5255      0.4095      0.4585      0.4895
  0.479       0.514       0.5305      0.5075      0.5135      0.509
  0.50733333  0.511       0.52866667  0.5195      0.511       0.52166667
  0.567       0.63566667  0.6235      0.578       0.568       0.558
  0.58        0.64433333  0.6665      0.6795      0.69433333  0.7
  0.709       0.729       0.766       0.813       0.8485      0.86833333
  0.89        0.8915      0.88        0.897       0.8515      0.7475
  0.474     ]"
"[5.055      5.06       5.0625     5.07       5.07       5.07
 4.51333333 4.23       3.93666667 3.25333333 2.72666667 2.41
 2.18       2.16333333 2.08666667 2.00666667 1.715      1.65
 1.57333333 1.56       1.555      1.6        1.73       2.01
 2.58       2.75333333 2.98333333 3.15       3.28       3.41
 3.41       3.41       3.41       3.41       3.41       3.41
 3.39666667 3.28666667 3.38666667 3.39       3.39       3.39
 3.39       3.39       3.39       3.39666667 3.41       3.41
 3.41       3.41       3.41       3.41       3.41       3.36666667
 3.39       3.39       3.39       3.38333333 3.39       3.39
 3.39       3.39       3.39       3.39       3.39       3.39
 3.39       3.39       3.40333333 3.41       3.41       3.41
 3.41       3.41       3.41       3.41       3.36333333 3.32666667
 3.3425     3.40666667 3.41       3.41       3.41       3.41
 3.41       3.41       3.4        3.43333333 3.4125     3.4375
 3.165      3.29       3.43       3.43333333 3.29666667 3.325
 3.37666667 3.40666667 3.41       3.41       3.41       3.41
 3.41       3.41       3.4075     3.33666667 3.38666667 3.4
 3.41       3.41       3.41       3.41       3.41       3.41
 3.66       3.6        3.52333333 3.46       3.45333333 3.50666667
 3.525      3.47       3.30666667 3.19       3.22333333 3.2125
 3.23       3.29       3.55666667 3.88       3.8825     3.08666667
 3.1        3.1025     3.24       3.42666667 3.4525     3.43
 3.39       3.3125     3.36666667 3.45666667 3.5075     3.5375
 3.47       3.38666667 3.21       3.16666667 3.2175     3.49
 3.2525     3.         3.13666667 3.31       3.41       3.41
 3.41       3.41       3.41       3.41       3.41       3.41
 3.41       3.41       3.41       3.41       3.40333333 3.18333333
 2.96333333 3.01333333 3.31       3.55333333 3.21       2.90333333
 2.92666667 3.08       3.40333333 3.41       3.41       3.41
 3.41       3.41       3.41       3.41       3.41       3.41
 3.41       3.41       3.41       3.41       3.41       3.41
 3.41       3.41       3.41       3.41       3.41       3.41
 3.41       3.41       3.41       3.41       3.41       3.41
 3.41       3.41       3.41       3.40333333 3.41       3.41
 3.41       3.41       3.41       3.41       3.41       3.41
 3.41       3.48       3.48       3.48       3.48       3.48
 3.48       3.48       3.48       3.48       3.44333333 2.68333333
 2.72       3.215      3.4425     3.3        3.45       3.48
 3.48       3.48       3.48       3.48       3.48       3.48
 3.48       3.48       3.47       3.58666667 3.59333333 3.49333333
 3.22       3.20666667 3.48       3.48       3.48       3.38333333
 3.3        3.38333333 3.48       3.48       3.48       3.48
 3.48       3.45666667 3.3        3.33333333 3.30666667 3.24333333
 3.19666667 3.27       3.43       3.43       3.34666667 3.36
 3.43       3.43       3.43       3.43       3.43       3.43
 3.43       3.43       3.43       3.43       3.43       3.43
 3.43       3.43       3.43       3.43       3.41666667 3.40666667
 3.43       3.43       3.43       3.43       3.43       3.43
 3.43       3.56       3.51666667 3.47333333 3.265      3.18666667
 3.32666667 3.42       3.43       3.43       3.37333333 3.34666667
 3.31333333 3.26333333 3.36       3.41       3.41       3.41
 3.41       3.41       3.41       3.41       3.46       3.45333333
 3.43333333 3.44       3.3        3.15       3.39333333 3.34333333
 3.42333333 3.45       3.45       3.45       3.45       3.45
 3.46333333 3.595      3.76666667 3.7        3.41       3.33
 3.44666667 3.45       3.45       3.45       3.37       3.31333333
 3.36666667 3.41       3.41       3.41       3.42666667 3.16
 2.54666667 2.56       2.78666667 3.02333333 3.11       3.22666667
 3.32333333 3.45666667 3.425      3.11666667 3.17333333 3.34333333
 3.41       3.43333333 3.45       3.45       3.45       3.45
 3.38       3.225      3.37       3.41       3.38666667 3.31
 3.4        3.48       3.48       3.48       3.48       3.2775
 2.97333333 2.70333333 2.76333333 2.24666667 1.73333333 1.64333333
 1.54333333 1.57333333 1.61       1.71       2.00333333 2.34666667
 2.7        2.79666667 2.995      3.17666667 3.36       3.41
 3.43       3.43       3.43       3.43       3.43       3.47666667
 3.25333333 3.415      3.40666667 3.43       3.43       3.43
 3.43       3.43       3.43       3.43       3.43       3.43
 3.43       3.43       3.43       3.57666667 3.54       3.295
 3.09333333 3.22       3.35666667 3.43       3.43       3.43
 3.43       3.43       3.43       3.41       3.14333333 2.57666667
 2.525      2.56666667 3.4        3.04       2.37       2.135
 1.89       1.79       1.6        1.99       2.37       2.69
 2.59       2.43       2.51       2.795      2.985      3.185
 3.30333333 3.48       3.48       3.48       3.48       3.48
 3.365      3.14666667 3.17       3.28       3.36       3.48
 3.47       3.42666667 3.47       3.48       3.48       3.48
 3.48       3.48       3.48       3.49333333 3.495      3.43666667
 3.47       3.48       3.44       3.42       3.48       3.57
 3.345     ]"
"[ 0.1  1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.
  1.   1.   1.   1.   1.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.
  1.  10.  10.  10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.   1.   1.   1.
  1.   1.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.  10.  10.
 10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  1.   1.  10.  10.
 10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.   1.   1.   1.   1.   1.
  1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1]"
