  0.373       0.39433333  0.416       0.37566667  0.44433333  0.49833333
  0.50733333  0.53333333  0.51366667  0.48966667  0.523       0.50766667
  0.48733333  0.495       0.494       0.494       0.50466667  0.569
  0.54133333  0.512       0.52566667  0.54566667  0.58733333  0.617
  0.55        0.568       0.58533333  0.60833333  0.66966667  0.70033333
  0.69633333  0.64533333  0.608       0.62966667  0.67733333  0.68066667
  0.63666667  0.643       0.666       0.731       0.71666667  0.726
  0.87433333  0.87233333  0.828       0.84433333  0.893       0.958
  0.9035      0.85633333  0.86466667  0.873       0.90025     0.84266667
  0.757       0.40633333  0.32366667  0.22733333  0.15125   ]"
"[6.0325     6.04       6.04       6.05666667 5.58       4.97666667
 5.01       5.10333333 5.26       4.49       4.41       4.41
 4.63       4.82666667 4.52       3.84333333 2.94333333 2.96
 3.11333333 3.64       4.         3.9        2.75666667 2.37666667
 2.57333333 3.05333333 3.34       3.32333333 3.41       3.41
 3.76666667 3.83666667 3.485      3.27       3.39       3.41
 3.41       3.41       3.41       3.41       3.41       3.41
 3.41       3.41       3.41       3.43333333 3.66333333 3.71666667
 3.62       3.36666667 3.34       3.26666667 3.36666667 3.41
 3.41       3.41       3.41       3.41       3.41       3.42
 3.43333333 3.415      3.40333333 3.41       3.41       3.41
 3.41       3.41       3.41       3.41       3.41       3.41
 3.41       3.41       3.41       3.41       3.41       3.41
 3.51       3.62333333 3.55666667 3.45333333 3.09333333 3.19
 3.41       3.43333333 3.48       3.48       3.48       3.48
 3.48       3.48       3.48       3.54       3.76       3.67
 3.18       3.16       3.29333333 3.44666667 3.47333333 3.48
 3.48       3.48       3.48       3.48       3.48       3.48
 3.51666667 3.72333333 3.74666667 3.24666667 3.24       3.51666667
 3.76333333 3.66666667 3.52666667 3.54       3.54       3.27333333
 3.24333333 3.35       3.47333333 3.48       3.48       3.48
 3.48       3.48       3.48       3.48       3.48       3.48
 3.48       3.47       3.46666667 3.48       3.48333333 3.50333333
 3.41       3.41333333 3.48       3.48       3.48       3.47666667
 3.32666667 3.43       3.43       3.43       3.43       3.43
 3.43       3.43       3.43       3.43       3.43       3.43
 3.43       3.43       3.43       3.33       3.32666667 3.14
 3.17       3.435      3.47666667 3.44666667 3.46       3.49
 3.24666667 3.36666667 3.43       3.43       3.43       3.43
 3.43       3.43       3.43       3.43       3.43       3.43
 3.43       3.43       3.30666667 3.18666667 3.12       3.19666667
 3.43       3.43       3.43       3.43       3.43       3.395
 3.14333333 3.20666667 3.41       3.41       3.41       3.41
 3.41       3.41       3.41       3.41       3.35       3.45666667
 3.47333333 3.45       3.46333333 3.36       3.27666667 3.31666667
 3.38       3.41       3.41       3.55       3.38666667 3.10666667
 3.27666667 3.45       3.45       3.45       3.45       3.45
 3.45       3.45       3.34333333 3.21       3.45       3.45
 3.45       3.45       3.44666667 3.36666667 3.33333333 3.41
 3.41       3.41       3.41       3.41       3.22333333 3.07
 3.24666667 3.41       3.41       3.41       3.39666667 3.33333333
 3.22666667 3.35333333 3.39       3.39       3.39       3.39
 3.39       3.40333333 3.41       3.41       3.41       3.41
 3.41       3.41       3.41       3.41       3.41       3.41
 3.41       3.41       3.40666667 3.37       3.39       3.39
 3.39       3.39       3.17       3.13       3.03333333 2.98666667
 3.15666667 3.16666667 3.17333333 3.28       3.82666667 4.02666667
 3.465      3.17333333 3.08333333 3.27666667 3.41       3.41
 3.41       3.57       3.54333333 3.35666667 3.27666667 3.40666667
 3.41       3.34       3.18666667 3.11       3.08333333 3.26333333
 3.6        3.34333333 3.08333333 3.35666667 3.41       3.41
 3.40666667 3.33       3.27       3.39       3.39       3.25333333
 3.05       3.37333333 3.57       3.71666667 3.60333333 3.39666667
 3.17666667 3.24       3.395      3.41       3.41       3.41
 3.39666667 3.41       3.41       3.41       3.38333333 3.4
 3.41       3.41       3.41       3.41       3.41       3.41
 3.41       3.41       3.41       3.41       3.41       3.22
 3.01       2.895      2.81       2.88333333 3.0375     3.3225
 3.48       3.48       3.48       3.48       3.48       3.48
 3.46       3.3625     3.41       3.41       3.42333333 3.45
 3.45       3.3475     3.39       3.41       3.41       3.2775
 3.34333333 3.45       3.45       3.45       3.45       3.39666667
 3.44666667 3.45       3.45       3.45       3.42666667 2.9825
 3.24333333 3.51       3.52       3.46       3.325      3.32
 3.42333333 3.43       3.43       3.43       3.43       3.42666667
 3.4        3.46       3.65333333 3.56       3.2175     3.3175
 3.43       3.43       3.43       3.43       3.43       3.43
 3.43       3.43       3.115      3.10333333 3.25333333 3.46
 3.4        3.26       3.14666667 3.32333333 3.19666667 3.07333333
 3.07       3.09666667 3.31333333 3.53333333 3.36333333 3.42333333
 3.69       3.98       3.82333333 3.495      3.41666667 3.13666667
 3.35       3.48       3.48       3.48       3.43666667 3.37666667
 3.47666667 3.48       3.48       3.48       3.47333333 3.48
 3.48       3.60666667 3.72333333 3.70666667 3.42333333 3.24333333
 3.48       3.48       3.47666667 3.39       3.48       3.48
 3.24666667 3.32333333 3.48       3.47       3.25333333 3.1075
 3.355      3.48       3.48       3.365      3.1025     3.05666667
 3.065      3.29333333 3.32333333 3.51666667 3.83      ]"
"[ 0.1  1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.
  1.   1.   1.   1.   1.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.
  1.  10.  10.  10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.   1.   1.   1.
  1.   1.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.  10.  10.
 10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  1.   1.  10.  10.
 10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.   1.   1.   1.   1.   1.
  1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1]"
