  0.438       0.34466667  0.31733333  0.287       0.227       0.18
  0.05053333  0.01830667 -0.01375     0.01194333  0.04713333  0.08973333
  0.0893      0.04083333  0.0448      0.05536667  0.095       0.12533333
  0.19266667  0.404       0.45033333  0.54333333  0.60933333  0.7695
  0.842       0.85966667  0.847       0.84733333  0.85666667  0.855
  0.79        0.709       0.58233333  0.405       0.409       0.46633333
  0.59633333  0.74866667  0.80166667  0.83933333  0.852       0.7385
  0.67633333  0.752       0.81966667  0.68566667  0.71666667  0.794
  0.771       0.809       0.83366667  0.84366667  0.84733333  0.78875
  0.72366667  0.78966667  0.69433333  0.70033333  0.813       0.781
  0.763       0.771       0.887       0.97        0.942       0.88733333
  0.86833333  0.952       0.825       0.902       0.85633333  0.84
  0.8465      0.83866667  0.845       0.835       0.82466667  0.78366667
  0.78533333  0.8275      0.87366667  0.69433333  0.59066667  0.54933333
  0.48633333  0.473       0.48725     0.488       0.49966667  0.512
  0.51625     0.52966667  0.55433333  0.59933333  0.611       0.65475
  0.77733333  0.821       0.86766667  0.871       0.8665      0.899
  0.9845      0.949       0.897       0.89566667  0.902       0.87975
  0.951       0.956       0.95533333  0.94966667  0.94766667  0.962
  0.97066667  0.975       0.99025     1.025       1.02        1.02
  0.986       0.96266667  0.98433333  0.98925     0.96266667  0.96566667
  0.956       0.94866667  0.948       0.9515      0.95666667  0.93733333
  0.9335      0.93866667  0.94533333  0.956       0.973       0.975
  0.96125     0.949       0.95066667  0.97266667  0.9195      0.778
  0.759       0.75433333  0.77275     0.812       0.827       0.79866667
  0.80966667  0.8215      0.82666667  0.83066667  0.84233333  0.832
  0.822       0.80733333  0.80766667  0.79966667  0.81166667  0.9705
  0.96733333  0.95733333  0.957       0.9555      0.9615      0.951
  0.9445      0.95        0.982       0.985       1.02        1.02
  1.02        0.66625     0.76133333  0.841       0.859       0.85233333
  0.85233333  0.84733333  0.8415      0.855       0.86433333  0.8905
  0.885       0.838       0.82066667  0.83466667  0.854       0.846
  0.82366667  0.85166667  0.85        0.84533333  0.83633333  0.7345
  0.69466667  0.61266667  0.51066667  0.4175      0.36066667  0.287
  0.164       0.1255      0.1525      0.14133333  0.1615      0.221
  0.26033333  0.17333333  0.186       0.224       0.29033333  0.29266667
  0.25233333  0.23166667  0.2485      0.246       0.249       0.28066667
  0.325       0.32733333  0.32866667  0.36033333  0.322       0.265
  0.2365      0.22366667  0.236       0.252       0.251       0.25266667
  0.25066667  0.253       0.25366667  0.252       0.25533333  0.252
  0.24933333  0.292       0.288       0.265       0.21        0.183
  0.1735      0.167       0.1515      0.14866667  0.153       0.14033333
  0.08613333  0.1069      0.12666667  0.15133333  0.186       0.2505
  0.302       0.3265      0.241       0.171       0.10813333  0.09836667
  0.10685     0.1275      0.12633333  0.127       0.09993333  0.08923333
  0.10265     0.16666667  0.144       0.1615      0.1885      0.183
  0.1785      0.16466667  0.131       0.07625     0.04203333  0.02833333
  0.02116667  0.0481      0.05455     0.04585     0.0481      0.0524
  0.12566667  0.172       0.1845      0.1895      0.1135      0.1155
  0.12566667  0.183       0.21633333  0.17766667  0.0744      0.03993333
  0.11766667  0.214       0.26033333  0.3255      0.326       0.328
  0.363       0.4095      0.30833333  0.321       0.344       0.33433333
  0.34        0.32833333  0.325       0.35        0.423       0.424
  0.42866667  0.425       0.3645      0.4305      0.44866667  0.5155
  0.482       0.45        0.4075      0.424       0.4765      0.45566667
  0.469       0.52633333  0.5185      0.464       0.4125      0.377
  0.357       0.32033333  0.326       0.31333333  0.40333333  0.456
  0.4725      0.525       0.60166667  0.64733333  0.7235      0.73866667
  0.79466667  0.81666667  0.88066667  0.871       0.957       0.965
  0.9565      0.95633333  0.963       0.93566667  0.861       0.80766667
  0.752       0.73066667  0.7565      0.707       0.71266667  0.65066667
  0.654       0.70033333  0.64333333  0.63733333  0.64        0.69666667
  0.715       0.732       0.71766667  0.72066667  0.759       0.757
  0.754       0.70066667  0.5515      0.552       0.53866667  0.53066667
  0.555       0.5525      0.553       0.56633333  0.5825      0.591
  0.6055      0.622       0.64866667  0.80366667  0.837       0.85
  0.832       0.86433333  0.85233333  0.76966667  0.58966667  0.58833333
  0.591       0.6735      0.61133333  0.62033333  0.593       0.591
  0.588       0.588       0.59366667  0.60733333  0.65266667  0.724
  0.721       0.684       0.714       0.718       0.6925      0.647
  0.54933333  0.48133333  0.46933333  0.48966667  0.435       0.4445
  0.426       0.396       0.3245      0.32933333  0.4215      0.45866667
  0.46        0.46        0.4225      0.43333333  0.38166667  0.38
  0.3645      0.36766667  0.3685      0.38166667  0.391       0.382
  0.37433333  0.39        0.375       0.21266667]"
"[11.675      11.25       11.1        11.1        11.1        11.1
 11.1        10.23333333  9.64333333  8.8075      8.19333333  7.8
  7.75333333  8.05        8.26666667  8.45333333  8.92        9.20666667
  9.51666667  9.55        9.54666667  9.54666667  9.54666667  9.56
  9.58666667  9.56        9.54        9.51333333  9.53666667  9.55
  9.49        9.5625      9.51        9.47        9.5         9.51
  9.53666667  9.58333333  9.56666667  9.51333333  9.54666667  9.54333333
  9.58        9.63666667  9.25        9.          9.16333333  9.36
  9.54666667  9.56        9.58        9.54666667  9.53333333  9.51
  9.56        9.52        9.48        9.535       9.575       9.555
  9.54333333  9.55333333  9.53333333  9.54666667  9.55        9.54666667
  9.54666667  9.54        9.66        9.78        9.30333333  8.95666667
  9.05        9.42333333  9.54666667  9.55        9.54        9.55666667
  9.54666667  9.55666667  9.74        9.58        9.14333333  9.15
  9.30333333  9.51666667  9.54333333  9.55333333  9.55333333  9.56
  9.55333333  9.55        9.55333333  9.53333333  9.54666667  9.5625
  9.50333333  9.47333333  9.5         9.51        9.52666667  9.46333333
  9.5         9.5225      9.52666667  9.56        9.55        9.55666667
  9.54666667  9.57666667  9.50666667  9.50666667  9.50333333  9.5375
  9.49666667  9.55666667  9.57        9.55333333  9.54666667  9.54
  9.54        9.54        9.55        9.46333333  9.52        9.545
  9.54        9.56333333  9.50666667  9.57666667  9.45        9.6
  9.53        9.54        9.55333333  9.47333333  9.56        9.54666667
  9.54666667  9.5275     10.13333333 10.46666667 10.15666667  9.8375
  9.8525     10.2        10.2        10.36666667 10.93333333 11.66666667
 11.63333333 11.5        11.03333333  9.53333333  9.22        9.13
  9.16        9.32666667  9.53        9.56        9.54666667  9.545
  9.545       9.54666667  9.53666667  9.54        9.545       9.72
  9.73666667  9.675       9.54        9.54666667  9.54        9.52666667
  9.55        9.55333333  9.69666667  9.82666667  9.79        9.3725
  9.14666667  9.33        9.46        9.53666667  9.54666667  9.54
  9.54666667  9.54666667  9.5925      9.9425     10.16666667  9.81
  9.39        9.28666667  9.31333333  9.52        9.54        9.53666667
  9.55        9.54666667  9.54666667  9.5325      9.55333333  9.54
  9.495       9.50666667  9.45333333  9.48        9.5025      9.54666667
  9.535       9.525       9.53333333  9.54        9.5075      9.68666667
  9.95666667  9.8         8.8925      8.6975      8.86        9.27333333
  9.48666667  9.49        9.47        9.48        9.55333333  9.54666667
  9.54        9.52333333  9.53        9.52        9.53666667  9.53
  9.52333333  9.47666667  9.52333333  9.565       9.535       9.54
  9.56        9.465       9.62        9.545      10.2        10.3
 10.15        9.0675      8.87666667  8.88333333  8.87        8.94666667
  9.01333333  8.92666667  8.795       8.84        8.81        9.09
  8.43666667  7.97666667  7.86333333  8.05666667  8.48333333  8.91333333
  9.47666667  9.54        9.54666667  9.55333333  9.51333333  9.55
  9.52        9.55333333  9.54666667  9.505       9.56        9.535
  9.52666667  9.55        9.535       9.54666667  9.55        9.54333333
  9.56666667  9.73666667  9.83        9.45        8.84666667  8.99666667
  9.12333333  9.28333333  9.415       9.55        9.57        9.53
 10.1        10.12333333  9.53666667  9.22        9.205       9.24333333
  9.39        9.50333333  9.54333333  9.54666667  9.54        9.53333333
  9.54        9.56        9.52        9.54666667  9.54666667  9.545
  9.54333333  9.51333333  9.525       9.56        9.55        9.54
  9.525       9.56        9.53        9.52        9.54        9.55333333
  9.9         9.915       9.75       10.3        10.13333333 10.15
  9.965       9.215       9.235       9.46        9.61        9.71666667
  9.765       9.99       10.36666667 10.065       9.8         9.96
  9.705       9.25666667  9.25        9.565       9.53        9.53
  9.53        9.53        9.54333333  9.54        9.56        9.54666667
  9.52333333  9.54        9.535       9.53        9.55        9.56
  9.55666667  9.55        9.54        9.475       9.505       9.565
  9.49        9.84333333  9.95        9.54333333  9.345       9.02
  9.08        9.35        9.46333333  9.74        9.86333333  9.96333333
  9.57333333  9.15        9.54333333  9.535       9.51        9.53
  9.52        9.54666667  9.54        9.57333333  9.80666667 11.2
 12.         11.36666667 10.65       11.         11.06666667 10.35
 10.25       10.36666667 10.5        10.3        10.15       10.3
 10.08        9.32666667  9.055       9.27666667  9.425       9.495
  9.54        9.54666667  9.56        9.54666667  9.53666667  9.525
  9.545       9.55333333  9.55        9.46333333  9.52        9.56333333
  9.55666667  9.52666667  9.55333333  9.53        9.55        9.54666667
  9.53        9.51333333  9.54        9.79333333 10.9        11.83333333
 11.75       11.63333333 11.6        11.5        11.33333333 11.2
 10.76666667 10.36666667  9.83666667  9.76333333  9.45333333  9.33666667
  9.26666667  9.285       9.53333333  9.53666667  9.56        9.54
  9.515       9.88333333  9.09        8.91        9.21        9.69666667
  9.84        9.93       10.03333333  9.53        9.54        9.535
  9.56        9.58333333  9.55333333  9.55        9.52333333  9.53
  9.605       9.53666667  9.46666667  9.54666667 10.46666667 10.36666667
  9.92        8.305       8.91333333  9.57       10.07       10.3
 10.4        10.2         9.66666667  9.26333333  8.87333333  8.98
  9.14        9.48666667  9.52        9.5         9.53        9.52
  9.01        8.66333333  8.78666667  9.42666667  9.98       10.1
  9.93        9.60333333  9.55        9.53        9.515       9.54
  9.54666667  9.53        9.52        9.53666667  9.55333333  9.55333333
  9.54        9.55333333  9.56        9.55333333  9.54666667  9.55
  9.52666667  9.555       9.33        8.95666667]"
"[ 0.1  1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.
  1.   1.   1.   1.   1.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.
  1.  10.  10.  10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.   1.   1.   1.
  1.   1.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.  10.  10.
 10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  1.   1.  10.  10.
 10.  10.  10.  10.  10.  10.   1.   1.   0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1  0.1  1.   1.   1.   1.   1.   1.   1.   1.
  1.   1.   0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1  0.1
  0.1  0.1  0.1  0.1  0.1]"
